path,label
data/dataset/test/test_a.png,a
data/dataset/test/test_b.png,b
data/dataset/test/test_c.png,c
data/dataset/test/test_d.png,d
data/dataset/test/test_e.png,e
data/dataset/test/test_f.png,f
data/dataset/test/test_g.png,g
data/dataset/test/test_h.png,h
data/dataset/test/test_i.png,i
data/dataset/test/test_j.png,j
data/dataset/test/test_k.png,k
data/dataset/test/test_l.png,l
data/dataset/test/test_m.png,m
data/dataset/test/test_n.png,n
data/dataset/test/test_o.png,o
data/dataset/test/test_p.png,p
data/dataset/test/test_q.png,q
data/dataset/test/test_r.png,r
data/dataset/test/test_s.png,s
data/dataset/test/test_t.png,t
data/dataset/test/test_u.png,u
data/dataset/test/test_v.png,v
data/dataset/test/test_w.png,w
data/dataset/test/test_x.png,x
data/dataset/test/test_y.png,y
data/dataset/test/test_z.png,z
