path,label
data/test/test_a.png,a
data/test/test_b.png,b
data/test/test_c.png,c
data/test/test_d.png,d
data/test/test_e.png,e
data/test/test_f.png,f
data/test/test_g.png,g
data/test/test_h.png,h
data/test/test_i.png,i
data/test/test_j.png,j
data/test/test_k.png,k
data/test/test_l.png,l
data/test/test_m.png,m
data/test/test_n.png,n
data/test/test_o.png,o
data/test/test_p.png,p
data/test/test_q.png,q
data/test/test_r.png,r
data/test/test_s.png,s
data/test/test_t.png,t
data/test/test_u.png,u
data/test/test_v.png,v
data/test/test_w.png,w
data/test/test_x.png,x
data/test/test_y.png,y
data/test/test_z.png,z
